Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,c4ce6594-6d6a-40ce-a91a-01811eb99dd1,4.924655168093619,6.502095784120044,0.043682000000000006,0.052376000000000006,0.05544,20220811T1957,0.0,0.7728692460926467,0.6184886999682568,0.3658726724987018,0.30804339171051387,0.20253937012525194,0.2527661197171248,1.0,1.0,35.0,0.0,1.0,10.895958480289114,5.641403670612625,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,c6db8bde-27f2-444c-a062-018018f94cca,3.061703283653868,3.741609914739183,0.0,0.0,0.052395000000000004,20220811T2041,0.0,0.6667124471862085,0.3309869857141656,0.1419495181427992,0.16350485379887963,0.1488455145807901,0.05413866275964978,1.0,1.0,50.0,0.0,1.0,11.077989631986325,9.555121631905056,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,c6e9ee42-8170-4eea-a535-0180b8de966b,4.6124867670787095,6.16747796021575,-0.052430000000000004,0.0,0.05268900000000001,20220811T2007,0.0,0.6704110900833875,0.3039493598201659,0.2817967517572545,0.28296903365800985,0.2000456627221361,0.1980645799887982,1.0,1.0,33.0,0.0,1.0,10.782031917371322,5.732699197664527,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,c847f899-e07f-40b2-a5ad-018018f1ddc5,3.3558881505618703,4.346884218521655,0.0,0.045809,0.056351000000000005,20220811T1941,0.0,0.7411384614558187,0.3364836850598678,0.26617982069510115,0.15074595890954345,0.15696446022126795,0.07885990876655145,1.0,1.0,48.0,0.0,1.0,11.001196526963666,9.141284979373449,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,c9a36993-a580-4c61-a094-0180bcc5a6b9,3.3536598014777463,4.045927686302437,0.0,0.0,0.0,20220811T2001,0.0,0.6487413688512085,0.41872448827096065,0.1924957305531126,0.14841232953651098,0.20682500116109817,0.06420318346300383,1.0,1.0,45.0,0.0,1.0,10.33578916713628,9.820335067249275,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,cad2d52e-e599-42e0-acd6-018245da99ff,4.236086849680565,5.455595374683072,0.0,0.0,0.045929000000000005,20220811T1957,0.0,0.7237824498832772,0.28750002561694643,0.24403162002867382,0.29464769514785966,0.14923126653964086,0.07459125416626432,1.0,1.0,37.0,0.0,1.0,10.951191767164373,6.717921230069223,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,d0f901b6-a45d-4f20-a842-01818674cc51,3.8900454343856787,4.8581589217731,0.0,0.054118000000000006,0.097557,20220811T2003,0.0,0.5776190109118051,0.17773101844286998,0.20527234950647058,0.20031424960813163,0.07378752960230119,0.11310655343420249,1.0,1.0,44.0,0.0,1.0,11.675717137796603,8.390688386732506,0.0, + A3 + B0 + C0 + D7,,38-42 ,-5--4,Sprinter (ID3),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,d22c312c-d826-489e-a988-018245dd60aa,3.9606568901232753,5.292779229002045,0.0,0.0,0.097885,20220811T2042,0.0,0.8476567241259652,0.34324863986215703,0.09123988524980084,0.29301576544385155,0.13318751946294416,0.03375444398580698,1.0,1.0,38.0,0.0,1.0,11.053451633930585,6.9788275310400145,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,d4ae873d-5482-443c-a863-0180fa252c8b,3.504556145242223,4.5137347678162305,-0.055438,0.045406,0.045629,20220811T2044,0.0,0.8591089265593208,0.39984596465967925,0.35199284403166964,0.2205780794274163,0.21829181021134825,0.14893111426840858,1.0,1.0,42.0,0.0,1.0,10.898816882341295,8.846514388558738,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,d5ab24b2-7f69-4131-aa8b-01819310242c,6.838268757185413,8.612251994029267,0.045472000000000005,0.0,0.056040000000000006,20220810T1920,0.0,0.5281213711939436,0.27583099886420825,0.24011020428788188,0.24380391480179103,0.04831847658590034,0.10643863078599572,1.0,1.0,37.0,0.0,0.0,15.759780303999115,-0.727906500761641,6.828510536463092, + A1 + B0 + C4 + D9,Night 1,58-62,max. possible deceleration ,Car (ID1),Black,Night (<200 Lx),Both broken,Truck,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,True
sensors_original,d6c8cb81-e98f-411d-a18c-0182596cd89f,4.878079349714091,6.164666837411387,0.044908000000000003,0.052873,0.103064,20220811T2058,0.0,0.6160442986237005,0.7633779851444764,0.23589408030634607,0.29916573529556395,0.40547014446971913,0.13588135005661206,1.0,1.0,35.0,0.0,1.0,10.986120669464707,5.701280220810656,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,d956aa6f-d02b-44e8-a8f7-01818b77f68c,4.901806190996775,6.06816108244654,0.046991000000000005,0.10009000000000001,0.09875500000000001,20220811T1934,0.0,0.7477934105100372,0.35606955333870083,0.17099876870653258,0.4448168375736258,0.3033328033320239,0.11903834606027225,1.0,1.0,18.0,0.0,1.0,5.42916483646883,9.844384207283221,0.0, + A2 + B0 + C4 + D8,FRR+Lidar 2,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,Truck, <2m,Rain,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,True
sensors_original,da520e27-a135-465c-acc4-0180b7ce52ac,3.1377072737269187,3.990956490486136,0.0,0.0,0.0,20220811T1938,0.0,0.6067813294624642,0.2581505327385756,0.4069207805695802,0.18428054075166492,0.1846238142823635,0.2737227450494883,1.0,1.0,47.0,0.0,1.0,10.424042126913454,9.966368522625313,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,da754436-4703-49a4-a947-01825986924e,4.780012125449046,6.518804469546602,0.0,0.054993,0.045746,20220811T2121,0.0,0.5343352698107573,0.5790309372177269,0.33364054825954875,0.32106145869372354,0.1765006161128866,0.21050235400396827,1.0,1.0,32.0,0.0,1.0,10.917647238165518,4.911843530847822,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,da96f9c8-78ba-4717-a9b4-0180fb66fce5,3.762649949320615,5.892961248994219,0.0,0.0,0.053691,20220811T1944,0.0,0.7017552503642204,0.2932931184478349,0.4211712765447292,0.2189660676455427,0.18918545935192357,0.14535124158806675,1.0,1.0,38.0,0.0,1.0,10.920004578753622,7.423846098608983,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,daa505aa-e531-4c15-add9-0180b3bd51b0,6.1680575718997535,8.233510226916872,0.0,0.0,0.09809200000000001,20220811T1951,0.0,0.6929930918213252,0.3106441619640563,0.21184676902133523,0.37903393186027734,0.2081992993067033,0.11291486338480039,1.0,1.0,33.0,0.0,0.0,15.398252456336595,-0.43920422804961845,6.763561120967661, + A1 + B0 + C0 + D3,,58-62,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,dcb8313c-38fb-4fbb-a418-01800e3f2174,3.9257663997100183,5.314356265022824,-0.054945,0.0,0.047578,20220811T1956,0.0,0.7993908946954935,0.21705059377261904,0.10906172038012435,0.2206709631625344,0.13448736439969247,0.03497589439928059,1.0,1.0,38.0,0.0,1.0,11.06119616085158,6.656240022146452,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,ddbf9041-386f-41f5-ac15-018240c47e31,3.677678751994226,4.872438728074535,-0.10282100000000001,0.0,0.10015,20220811T2033,0.0,0.7941052752939406,0.2912392259547829,0.2413757693803233,0.259371574752974,0.17264104230527735,0.16379031798401666,1.0,1.0,42.0,0.0,1.0,10.908308773035253,8.81280564174931,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,e0ed635e-80ce-42b7-ab4b-0180fb8c7287,3.790985043187595,5.181137230636117,-0.053127,0.102343,0.0,20220811T2032,0.0,0.772188847353096,2.521956189932972,2.140625447656943,0.24851766817981416,2.02852433460468,2.018424897262276,1.0,1.0,42.0,0.0,1.0,10.78839278026294,9.078706010538376,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,e2b2834a-23e5-466b-a559-0180760c236f,4.066415143429642,5.137592112176452,0.052519,0.055438,0.044013000000000004,20220811T1946,0.0,0.2737597028457679,0.14063253352175664,0.14967571380812905,0.20389385597915813,0.08825025714224388,0.05779942064689065,1.0,1.0,18.0,0.0,1.0,4.59296568161343,9.286365794614705,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e2b2ca1e-d921-4c23-a8dd-018186cbcd81,3.4569003705005543,4.71706192926132,0.0,0.098662,0.0,20220811T2027,0.0,0.7409814338606875,0.25512885012553355,0.22828579054417147,0.2008383525542223,0.16334756165197226,0.10807952497169393,1.0,1.0,48.0,0.0,1.0,10.624116267034843,8.412451140057534,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e32e8258-de61-4c85-af03-0180b8b888cf,4.259426166021788,5.33411123102178,0.0,0.05421,0.047551,20220811T2037,0.0,0.5442974495244322,0.2377865978366458,0.10710872739779576,0.237122319781152,0.17719088772322245,0.08435936556843456,1.0,1.0,34.0,0.0,1.0,9.867745671421433,7.353648228039468,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e373dbca-d46e-4738-afd0-018240be56ca,4.424227784105339,5.226378532242252,0.047673,0.0,0.098607,20220811T2040,0.0,0.7041683148784852,0.2118258862779996,0.20695774677023226,0.2593265387887695,0.13135414247989416,0.1081993471142554,1.0,1.0,38.0,0.0,1.0,10.911252885465585,7.04365166476104,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,e3e60110-fa45-4cac-a0c0-0180b783b32f,3.3112626241786587,3.9091808557466705,0.0,0.0,0.054998000000000005,20220811T1951,0.0,0.677550460220635,0.39796520259061907,0.17723352891657604,0.15239020442224485,0.16399539293243195,0.0600165812307667,1.0,1.0,49.0,0.0,1.0,10.4881386419405,9.679311219122969,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,e5f1f082-28df-4bb6-ac6f-0180aed11d25,3.4504036496882673,4.535246040377871,0.045862,0.0,0.047155,20220811T2005,0.0,0.509253742231218,0.21824098750463605,0.20973241869340023,0.1399134751123106,0.16839395985865352,0.08059437450394258,1.0,1.0,47.0,0.0,1.0,10.318178822046011,9.361259188370418,0.0, + A1 + B0 + C2 + D0,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,Edge,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e623ae45-88f2-42af-abd1-0180fa17eb4d,3.617063625825211,4.386275459421701,0.043696000000000006,0.0,0.052923000000000005,20220811T2052,0.0,0.6665968226871559,0.43272713434306453,0.2917530778716755,0.1897320857219799,0.18883495930222677,0.15382102014588037,1.0,1.0,46.0,0.0,1.0,10.9525138799709,8.611247578105335,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e688b177-24b0-42cc-a64e-018075ee9ee5,7.413071068028277,8.992528636388148,0.052823,0.09865900000000001,0.046929000000000005,20220811T1949,0.0,0.764071248476887,0.15840899378702744,0.13776647108342396,0.6490523950531615,0.12478600013582133,0.09184491348078709,1.0,1.0,11.0,0.0,1.0,5.054352033279372,9.775461491155943,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e6b31b44-eac4-41e6-a2e0-0180d407ab22,3.556659026257663,4.312104656497126,0.0,0.053349,0.044417000000000005,20220811T2002,0.0,0.3798061586343362,0.3172628025453541,0.34176177076077036,0.13614012457159097,0.21018338773462678,0.21202972258924246,1.0,1.0,47.0,0.0,1.0,10.525644953388063,9.850235278460758,0.0, + A1 + B0 + C1 + D2,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Both broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e6d3d6c9-5ad2-427a-ad4f-0180b7e673dd,3.1573465466556856,3.9757817478729187,0.0,0.0,0.052856,20220811T2008,0.0,0.6030736821459541,0.2165670088284024,0.3164417533353814,0.14987382186920917,0.15671883434964007,0.1645115774830003,1.0,1.0,53.0,0.0,1.0,10.430787786683203,10.130834053285287,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,e6f3f743-3e9c-4db6-a8b1-01811eb419e4,5.011627652370285,5.9286752074532405,0.045446,0.0,0.053807,20220811T1927,0.0,0.7700058433197174,0.15803790356975256,0.34529099793372975,0.27811374419187257,0.09657695201316659,0.17650787629027997,1.0,1.0,34.0,0.0,1.0,11.057965616863418,5.771673522713247,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,e75ba52c-358d-4ff1-af3c-01800d9ced32,3.692312752169863,4.314261106633901,0.0,0.0,0.10301,20220811T2002,0.0,0.7777065882316858,0.172121651646588,0.35108472396277524,0.200334083179976,0.11566790544005649,0.17290579086751134,1.0,1.0,42.0,0.0,1.0,11.038322223216626,7.633255582120178,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,e81e1476-42e6-4033-a901-0180fa1f8f1a,3.4676391727663507,4.541751919628418,0.045968,0.045038,0.056194,20220811T1948,0.0,0.6247220847855495,0.5630938883478827,0.4638608324076599,0.16963982549418472,0.22715265162635645,0.1928419137348592,1.0,1.0,46.0,0.0,1.0,10.913665681100081,9.877748220773807,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,e9f7c47c-9c53-4383-aa7b-0180fa21cf54,3.575936473281912,4.658008856462893,0.0,0.05268900000000001,0.053372,20220811T2009,0.0,0.7350607524715151,0.5939546945664418,0.21822783890436523,0.2033872472859727,0.27710136072998903,0.0687709010834676,1.0,1.0,45.0,0.0,1.0,10.959044682934445,9.243847526751122,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,ec729e70-6d6b-4ec0-a704-018186d2530d,3.1970115650815014,5.088275019573376,0.045769000000000004,0.0,0.047611,20220811T2010,0.0,0.7050088016585789,0.42709161874315527,0.4218362546340824,0.16734644496334056,0.18911050476944227,0.1617451942061542,1.0,1.0,54.0,0.0,1.0,10.631664874940872,8.269100965809379,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,ecc0f731-1d5f-4a3b-a065-018076215e00,3.9029608401295386,5.422936111986539,0.0,0.0,0.053699000000000004,20220811T1957,0.0,0.513326556001223,0.3181290332650377,0.2442686139363113,0.1770126511472747,0.16520737747087458,0.055775885115429205,1.0,1.0,40.0,0.0,1.0,10.911507692907879,7.091323708806698,0.0, + A1 + B0 + C0 + D9,,38-42 ,-5--4,Car (ID1),White,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,ef16188a-1e81-464a-af66-0180b7e67aa6,3.1235852868596163,4.006714244680407,0.0,0.0,0.054547000000000005,20220811T1949,0.0,0.646353843679508,0.239782472267688,0.3458306983153895,0.1651622799690691,0.158184613630306,0.19961205593035025,1.0,1.0,48.0,0.0,1.0,10.520621956033315,9.844019797128936,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,efbdce4b-fa5b-41aa-a3bc-0180fa2e9175,3.656333395849136,5.0350860947927005,-0.05387,0.0,0.100029,20220811T1957,0.0,0.6049020417133004,1.13635955875813,0.2053123248501696,0.23924165459298838,0.6514149886092279,0.09290745177970179,1.0,1.0,42.0,0.0,1.0,10.743549192092747,8.144043573684264,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f107e4d9-08c1-4add-aaf0-01818aca7af2,3.7905072868653065,4.295500604706131,0.05462,0.0,0.055903,20220811T2033,0.0,0.6645481119648053,0.4089729971493199,0.07005152805070594,0.1590415837720467,0.3389810584367058,0.023136494325305998,1.0,1.0,42.0,0.0,1.0,10.47391337722745,8.64182342264295,0.0, + A2 + B0 + C0 + D6,,38-42 ,-5--4,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f247d3a9-8ce1-4417-a598-0182695e9a43,7.669144723640427,9.951705140667482,0.09883900000000001,0.09878500000000001,0.10319900000000001,20220811T2054,0.0,1.0290723093425052,0.16789581751558202,0.1182150383688291,0.7577151755432665,0.08089838430975008,0.06832320598528796,1.0,1.0,10.0,0.0,1.0,4.473062217805997,8.298297402730741,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f287441b-628e-4138-a773-0180b37eaf10,6.01062685981775,9.314514319300455,-0.045815,0.0,0.044950000000000004,20220811T2015,0.0,0.6606358385977353,0.4775371203039249,0.28751342861137186,0.41030867594440773,0.23908016702736604,0.1350273785986817,1.0,1.0,25.0,0.0,1.0,10.137955781783122,4.083926270221692,0.0, + A1 + B0 + C0 + D1,,38-42 ,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f2dce2ba-5587-4023-a32b-0180fa473142,3.5746650359783896,5.375622973108414,-0.056027,0.0,0.0,20220811T1951,0.0,0.6598643835355009,0.5949973996040328,0.12860218525254513,0.22875178272732086,0.3144490953684779,0.05419365150957856,1.0,1.0,42.0,0.0,1.0,10.704042299366657,9.004894713485086,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f37a8f06-0cf3-4b75-a5ab-018017f8f4d2,3.385533248822107,4.029488834513821,0.0,0.056237,0.0,20220811T2033,0.0,0.230477691042287,0.3889220424540021,0.2630024270983209,0.10050802340114232,0.12165707517815492,0.15571717848631128,1.0,1.0,44.0,0.0,1.0,10.421654987535193,9.049178402327183,0.0, + A1 + B0 + C3 + D1,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-5--4 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,f5fe2cfb-9e2f-4c3f-a6ab-01818ad7fd6d,3.8107478884901314,4.186169540984831,0.0,0.0,0.0,20220811T1953,0.0,0.7587465685394754,0.36073657285457017,0.14197001789500563,0.1776646145923585,0.23529805345582738,0.07996986541037562,1.0,1.0,44.0,0.0,1.0,11.116362719112098,7.949594564099581,0.0, + A2 + B0 + C0 + D6,,38-42 ,-5--4,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f65396bf-4166-43a8-a461-01800db3ec92,3.7600594395627516,4.36717583505793,0.0,0.053048000000000005,0.045495,20220810T1941,0.0,0.6165397402702091,0.16958715334606467,0.3534938802051345,0.16478464556946346,0.10956283794115888,0.1948269857398842,1.0,1.0,41.0,0.0,1.0,11.048904509365924,7.99070961984539,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,f6dbfe78-151a-4a88-ab76-01800da71b5d,3.9071940057270678,4.810655406430793,0.0,0.043744000000000005,0.055967,20220811T1927,0.0,0.6205557585689601,0.4978707589247797,0.3693089686609704,0.19709873963941024,0.11709965977048968,0.17006291026442596,1.0,1.0,40.0,0.0,1.0,11.00296751267446,7.51305366630967,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,f7b16551-eda0-472b-a0d4-01818acd8bdf,3.811235713063296,4.208016157728691,0.054088000000000004,0.0,0.0,20220811T1949,0.0,0.5994487059971156,0.37145406581290175,0.09853821647644147,0.15069132012234057,0.3282594571837838,0.04740194233939252,1.0,1.0,41.0,0.0,1.0,10.188488618440108,8.760785572997019,0.0, + A2 + B0 + C0 + D6,,38-42 ,-5--4,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f81b95aa-edad-40dd-a059-01826873afd1,7.908811828865238,8.98811497208083,0.0,0.0,0.099985,20220811T2042,0.0,0.9065767083305847,0.28002086895537914,0.33088570403263434,0.4340533032562376,0.1740905248259938,0.12346843279521087,1.0,1.0,31.0,0.0,0.0,16.28333362884627,-0.3622123764078893,7.892044405103527, + A1 + B0 + C0 + D3,,58-62,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,f868bbcb-5d07-4374-a7f8-0180d3f4f8a9,3.3123701293744086,3.726767295885495,0.0,0.0,0.0,20220811T1950,0.0,0.45299790411231733,0.24609385650465043,0.21606384630022857,0.14184223735644186,0.17920627614871631,0.13146696216422907,1.0,1.0,45.0,0.0,1.0,10.2068853779007,9.751082279556385,0.0, + A1 + B0 + C1 + D3,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),One broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
