ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c261aecb-80a5-4e20-a7e2-018b6e1d061c,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.473090278,20231218T0947,0,0,0,51.75007633,51.75007633,0,0,0,0.2.8.4,0,0,0,1.028901,1.950157664,1.22E+16,1.950105269,1.22E+16,0.917102414,1.22E+16,1.468138291,1.22E+16,-0.706980116,1.22E+16,1.950157664,1.22E+16,0.11543706,1.22E+16,1.921749628,0.336999068,1.17615704,0.090350644,1.259433099,0.090629119,1,1,29,1,1,0,0,0,0,0,2,8,4,9.327102102,16.1051021,0.24,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.34051940944936376  ,-1,kpi_compute_manual__2023-12-18T09_12_18.778853+00_00_2,16.37690203,0.021541528,1.955066739,0.014351754,1.910418802,-0.689,-0.734,0,1,1,1.028901,0,CK24928,0.2.8.4,"(4.167, 8.333]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,284,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d31cbc9f-08b7-44dd-a543-018b6e18ad2e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.703125,20231218T0946,0,0,0,49.16917391,49.16917391,0,0,0,0.2.8.4,0,0,0,7.556216,1.930263025,1.22E+16,1.930203491,1.22E+16,1.099487183,1.22E+16,1.418783498,1.22E+16,-0.546358969,1.22E+16,1.930263025,1.22E+16,0.143809154,1.22E+16,1.900644148,0.600254319,0.971551607,0.088283719,0.968250217,0.08600896,1,1,29,1,1,0,0,0,0,0,2,8,4,9.38833521,16.16633521,0.254,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.313161219091338  ,-1,kpi_compute_manual__2023-12-18T09_12_35.284557+00_00_2,16.47730105,0,1.9390022,0.01457251,1.890439247,-0.8,-0.864990681,0,1,1,17.994548,0,CK24928,0.2.8.4,"(4.167, 8.333]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,284,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,9ad15886-df3e-4151-a4a0-018b6e1ddde5,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.590277778,20231218T0950,0,0,0,48.21801985,48.21801985,0,0,0,0.2.8.5,0,0,0,14.741837,1.920036197,1.22E+16,1.91996561,1.22E+16,0.90281672,1.22E+16,1.438482372,1.22E+16,-0.677081714,1.22E+16,1.920036197,1.22E+16,0.133845764,1.22E+16,1.900701775,0.463364417,1.0071246,0.107456411,0.990517029,0.125501433,1,1,29,1,1,0,0,0,0,0,2,8,5,8.612715841,15.39071584,0.221,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3790549763420117  ,-1,kpi_compute_manual__2023-12-18T09_12_15.097878+00_00_2,15.68568998,0.014012534,1.920131384,0.014142136,1.890099859,-0.876209072,-0.868,0,1,1,22.131704,0,CK24928,0.2.8.5,"(4.167, 8.333]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,night,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,285,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,3547e4dd-0e4b-4bce-af58-018c15a0a24e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.004340278,20231218T0946,0,0,0,30.64707283,30.64707283,0,0,0,0.2.8.6,0,0,0,0,1.430059623,1.51E+13,-1.389991707,1.51E+13,0.599094293,1.51E+13,2.175028375,1.51E+13,-1.101385435,1.51E+13,1.430059623,1.51E+13,0.143501454,1.51E+13,1.40248472,0.412516692,1.635981448,0.113373065,1.606137967,0.120657616,0.98999995,1,46,1,1,0,0,0,0,0,2,8,6,7.190746997,13.968747,0.136,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4956846713229375  ,-1,kpi_compute_manual__2023-12-18T09_11_24.856254+00_00_2,13.96136539,,,,1.420025576,-0.693069945,-0.593954594,0,1,1,0,0,BX95934,0.2.8.6,"(4.167, 8.333]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,286,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,75636ebd-6a9b-412b-a9e2-018c16f9c96e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,4.919125926,20231218T0945,0,0,0,31.22936405,31.22936405,0,0,0,0.2.8.7,0,0,0,0,1.400262728,3.81E+13,-1.380011015,3.81E+13,0.19965201,3.81E+13,1.610062454,3.81E+13,-0.75573378,3.81E+13,1.400262728,3.81E+13,0.209478176,3.81E+13,1.390826422,0.093708924,1.216572367,0.14446258,1.269473549,0.145334458,0.949999988,1,52,1,1,0,0,0,0,0,2,8,7,7.292802177,14.07080218,0.097,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.48511917476691213  ,-1,kpi_compute_manual__2023-12-18T09_11_06.130895+00_00_2,14.10334367,,,,1.390033241,-0.847,-0.763,0,1,1,0,0,BX95934,0.2.8.7,"(4.167, 8.333]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,night,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,287,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,404dbab9-4d51-47be-a3f5-018c209cb35f,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.464409722,20231218T0947,0,0,0,16.38612256,16.38612256,0,0,0,0.2.8.8,0,0,0,2.278047,1.421277164,2.69E+16,-1.380167103,2.69E+16,0.259785925,2.69E+16,2.010117598,2.69E+16,-0.702284232,2.69E+16,1.421277164,2.69E+16,0.041607996,2.69E+16,1.396676162,0.073251255,1.242115306,0.019268635,1.26676365,0.019671761,0.98999995,1,47,1,1,0,0,0,0,0,2,8,8,8.041206832,14.81920683,0.116,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4749069987006731  ,-1,kpi_compute_manual__2023-12-18T09_13_01.352086+00_00_2,14.823132,0.000804222,1.67,0.017700194,1.396065901,0.09,0.0172717,0,0,1,2.278047,0,CJ91120,0.2.8.8,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,288,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,229395ff-4139-4957-ab22-018c2092b0f2,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.225694444,20231218T0950,0,0,0,26.85501075,26.85501075,0,0,0,0.2.8.8,0,0,0,0.800656,1.434224529,2.69E+16,-1.339651514,2.69E+16,0.151441536,2.69E+16,1.969364641,2.69E+16,-0.765440342,2.69E+16,1.434224529,2.69E+16,0.079498538,2.69E+16,1.396775093,0.055722371,1.323335298,0.040178834,1.265713038,0.04284106,0.98999995,1,54,1,1,0,0,0,0,0,2,8,8,8.556847953,15.33484795,0.116,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.47654963615774726  ,-1,kpi_compute_manual__2023-12-18T09_11_00.531959+00_00_2,15.43710584,0.008153478,1.670027613,0.018485939,1.385713973,0.102,0.014944583,0,1,1,1.109798,0,CJ91120,0.2.8.8,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,288,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,f851166a-89f2-408e-a735-018c209df6d0,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.553203726,20231218T0945,0,0,0,27.28471227,27.28471227,0,0,0,0.2.9.0,0,0,0,0.407696,1.427179346,2.69E+16,-1.370464905,2.69E+16,0.294453376,2.69E+16,2.079998614,2.69E+16,-0.717771792,2.69E+16,1.427179346,2.69E+16,0.101120565,2.69E+16,1.396085228,0.087607502,1.33348333,0.066805587,1.223716723,0.070297802,0.98999995,1,46,1,1,0,0,0,0,0,2,9,0,7.939151652,14.71715165,0.106,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.43370319159133075  ,-1,kpi_compute_manual__2023-12-18T09_10_54.092685+00_00_2,14.90543324,0.022703007,1.676613472,0.017623777,1.401875091,0.032,-0.092547152,0,1,1,0.518854,0,CJ91120,0.2.9.0,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,dry,0,290,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,2c28f89f-eba9-4dd7-a13f-018b007a8291,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,8.130686301,20231218T0951,0,0,0,44.13501723,44.13501723,0,0,0,0.2.9.1,0,0,0,0,1.428740704,2.47E+16,-1.370301379,2.47E+16,0.580578079,2.47E+16,3.500791031,2.47E+16,-1.240051735,2.47E+16,1.428740704,2.47E+16,0.53062029,2.47E+16,1.385393333,0.221167171,2.288287581,0.496050365,2.242117249,0.489501478,0.98999995,1,58,1,0,0,0,0,0,0,2,9,1,12.76888131,23.82817035,0.197,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.24428644534302535  ,-1,kpi_compute_manual__2023-12-18T09_13_51.696391+00_00_2,24.127,0.01,1.433771251,0.02236068,1.3809055,0.225,0.214,0,1,1,0,0,CJ91120,0.2.9.1,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,291,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,f1d7d534-0667-4524-ad7d-018b0069c212,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,8.130436831,20231218T0952,0,0,0,38.13316155,38.13316155,0,0,0,0.2.9.1,0,0,0,0,1.419929576,2.47E+16,-1.3799389,2.47E+16,0.553776779,2.47E+16,3.516649592,2.47E+16,-1.209462138,2.47E+16,1.419929576,2.47E+16,0.313001472,2.47E+16,1.393551428,0.243398862,2.304064259,0.237525143,2.215795105,0.230501474,0.98999995,1,45,1,0,0,0,0,0,0,2,9,1,12.79366896,23.66875507,0.243,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3293064913072854  ,-1,kpi_compute_manual__2023-12-18T09_14_21.921793+00_00_2,23.881,0.01,1.470544117,0.03,1.39,0.213,0.035,0,1,1,0,0,CJ91120,0.2.9.1,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,291,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,639fd841-f0dc-454a-a8c0-018b006c63d0,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,8.146701389,20231218T0949,0,0,0,43.52318816,43.52318816,0,0,0,0.2.9.1,0,0,0,0,1.478276023,2.47E+16,-1.369584736,2.47E+16,0.446998947,2.47E+16,3.972857809,2.47E+16,-1.729330168,2.47E+16,1.478276023,2.47E+16,0.200300025,2.47E+16,1.391569137,0.221371105,2.770097878,0.102813418,2.874612238,0.109783158,0.98999995,1,54,1,0,0,0,0,0,0,2,9,1,12.79366896,27.24005785,0.218,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.35579194741506726  ,-1,kpi_compute_manual__2023-12-18T09_13_55.361747+00_00_2,27.342,0.01,1.478276023,0.04,1.390143877,0.106,-0.249,0,1,1,0,0,CJ91120,0.2.9.1,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,291,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,cdc4e1a4-f586-4443-a5cb-018b00595158,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,8.125,20231218T0945,0,0,0,38.03506778,38.03506778,0,0,0,0.2.9.1,0,0,0,0.000281,1.473634962,2.47E+16,-1.379894047,2.47E+16,1.05869519,2.47E+16,4.014572221,2.47E+16,-1.360917233,2.47E+16,1.473634962,2.47E+16,0.495754316,2.47E+16,1.396311018,0.380798691,2.519607228,0.4658106,2.408220822,0.470129321,0.98999995,1,57,1,1,0,0,0,0,0,2,9,1,12.77265898,24.42965002,0.252,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3295159683227542  ,-1,kpi_compute_manual__2023-12-18T09_10_19.454013+00_00_2,24.524,0.01,,,1.400571312,0.152,0.287,0,1,1,0.000281,0,CJ91120,0.2.9.1,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,291,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c1649b2e-9cda-4c9a-a579-018b434828a1,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.147569444,20231218T0944,0,0,0,34.22723125,34.22723125,0,0,0,0.2.9.2,0,0,0,31.318293,1.410932673,1.18E+16,1.410932136,1.18E+16,0.20121752,1.18E+16,1.812271812,1.18E+16,-0.772597672,1.18E+16,1.410932673,1.18E+16,0.120374531,1.18E+16,1.394010235,0.096270603,1.399625316,0.048195276,1.396476685,0.043896845,1,1,31,1,1,0,0,0,0,0,2,9,2,8.497053303,15.2750533,0.238,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3791934616343653  ,-1,kpi_compute_manual__2023-12-18T09_10_38.277878+00_00_2,15.32052945,0.059096871,1.442717131,0.015458265,1.391487848,-0.167,-0.236680148,0,1,1,31.318293,0,CK24928,0.2.9.2,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,292,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,92ff4d1c-e202-4d5e-a8a9-018b43621da9,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.642361111,20231218T0948,0,0,0,34.89369471,34.89369471,0,0,0,0.2.9.3,0,0,0,7.945112,1.402063808,1.18E+16,1.402042994,1.18E+16,0.115222207,1.18E+16,1.956731388,1.18E+16,-0.696197437,1.18E+16,1.402063808,1.18E+16,0.10649853,1.18E+16,1.391246843,0.048473742,1.367898753,0.04597092,1.349963251,0.029722204,1,1,32,1,1,0,0,0,0,0,2,9,3,9.327102102,16.1051021,0.2,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.41151227862999207  ,-1,kpi_compute_manual__2023-12-18T09_13_37.759097+00_00_2,16.29068447,0.031386461,1.432060457,0.016917985,1.382517636,-0.128,-0.195309778,0,1,1,9.446913,0,CK24928,0.2.9.3,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,293,0,4,,FALSE
