This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,c45111e3-1195-470d-a932-0183e6232c22,3.600001,2.795470953100822,3.534240246140744,10.41232638888889,0.0,0.0,0.0,0,20230626T2207,0,0,1.0.0.0,0,0,0,0.1927736553708037,5397393262000,0.14874672250371646,5398539528000,0.1927736553708037,5397393262000,0.3576796198055922,5397838640000,0.05975468873928934,0.09380419656823041,0.1403436988390343,0.0099,1,53,1,0,0.0,1,0,0,0,0.043000000000000003,G21,0.09151024516872752,kpi_compute_manual__2023-06-26T21_28_11.927271+00_00_0,24.852424752354878,3.4447767594342964,10.210027985312434,0.010501939505233886,1,10.210027985312434,BX95934,9.676475412236698,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,272fe52e-eae3-40aa-a973-0183d5fa9c8e,3.245264,3.1706261102267175,4.004186231816773,10.668402777777777,0.0,0.0,0.0,0,20230626T2234,0,0,1.0.0.0,0,0,0,0.38002724631071416,8338142109000,0.2090113999721659,8339088585000,0.38002724631071416,8338142109000,0.39100693129910824,8338442210000,0.06942692119528068,0.15358684188938032,0.2671836226425594,0.0099,1,47,1,0,0.0,1,0,0,0,0.032,G21,0.1059335135297843,kpi_compute_manual__2023-06-26T21_55_05.611667+00_00_0,22.298702276078586,7.406027219386226,10.343178969720594,0.23914889354019403,1,10.343178969720594,BX95934,9.610459657472408,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,c4781776-4b8c-43f5-aa9c-01800dad7df2,3.055402,3.6076438943554474,5.666756361104738,10.768229166666666,0.0,-0.054299,0.054841,0,20230626T2234,0,0,1.0.0.0,0,0,0,0.6336010591763586,7223787837000,0.12045931252549735,7225143411000,0.6336010591763586,7223787837000,0.1362706811484376,7224488577000,0.1915013372483524,0.06408981375080758,0.04924251260233838,0.0099,1,38,1,0,0.0,1,0,0,0,0.035,None,0.07797280596436451,kpi_compute_manual__2023-06-26T21_49_34.318312+00_00_0,26.585516065281887,0.018016943079056644,11.070044145585461,0.28774858018284954,1,11.070044145585461,BX95934,7.112561543610905,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,263e92c3-c8c2-4a14-ab9d-01800e2c5e3f,2.899168,3.7953988592589654,5.031816033432031,11.435082272183262,0.0,0.0,0.055475000000000003,0,20230626T2156,0,0,1.0.0.0,0,0,0,0.5911156326997453,15189244046000,0.1464219805088085,15190389051000,0.5911156326997453,15189244046000,0.1570192602043633,15190542800000,0.11448631748887847,0.10324704909747197,0.050525819583650516,0.0099,1,41,1,0,0.0,1,0,0,0,0.034,None,0.04659230012130067,kpi_compute_manual__2023-06-26T21_27_11.856951+00_00_0,21.85446571306945,0.01,11.07954134586186,0.3644641972801145,1,11.07954134586186,BX95934,7.766231279724888,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,c60ea2c9-b6d7-438b-a042-01800e4ef8c5,2.65351,4.060890368178947,5.717480848309934,10.67009931085641,-0.053626,0.0,0.0,0,20230626T2239,0,0,1.0.0.0,0,0,0,0.3770116282258211,17311393082000,0.13642904242047038,17312239286000,0.3770116282258211,17311393082000,0.19139576941880843,17312092368000,0.1608708654693796,0.09326851195002561,0.06547419092180641,0.0099,1,38,1,0,0.0,1,0,0,0,0.036000000000000004,None,0.04937854489701543,kpi_compute_manual__2023-06-26T21_53_20.228345+00_00_0,23.508077551760906,0.006737326254692636,10.891504649811305,0.4907946634955724,1,10.891504649811305,BX95934,6.747690670593393,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,21bdc928-7031-4254-a88d-0183d605ebc6,3.345308,3.1061466405125624,4.329600479173103,10.555555555555555,-0.053543,-0.153528,-0.09946600000000001,0,20230626T2217,0,0,1.0.0.0,0,0,0,0.46517817130299033,9021892282000,0.4413227510908939,9021793162000,0.46517817130299033,9021892282000,0.40394315904946293,9021093635000,0.3101142211950838,0.14498881202496314,0.23442383558333937,0.0099,1,50,1,0,0.0,1,0,0,0,0.033,G21,0.1027991274124318,kpi_compute_manual__2023-06-26T21_32_07.653497+00_00_0,21.937380341626337,4.183536974115856,10.490381257635569,0.30338009697675233,1,10.490381257635569,BX95934,9.65875780253419,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,d5afdcc2-955b-449d-a5c5-0183e550764e,3.299845,3.0845695370519133,4.637555274208819,11.352123111576782,0.145799,0.053138000000000005,0.14519100000000001,0,20230626T2202,0,0,1.0.0.0,0,0,0,0.6687968439147465,8121092515000,0.8630766762880935,8123438151000,0.6687968439147465,8121092515000,0.35694170816138365,8121493578000,0.3776698952388459,0.50156361512231,0.251434270310415,0.0099,1,47,1,0,0.0,1,0,0,0,0.07,G21,,kpi_compute_manual__2023-06-26T21_25_48.641119+00_00_0,20.917202673199135,3.9132422680011083,10.335479090030965,0.2346794165742506,1,10.335479090030965,BX95934,8.620073589188216,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,db8453a8-e45d-421c-ab31-0183d5fa02c4,3.452481,2.968296509766367,3.729960254712731,10.77551412676392,0.0,-0.055446,0.0,0,20230626T2228,0,0,1.0.0.0,0,0,0,0.3116324626058322,8033788965000,0.24393098010811798,8034287620000,0.3116324626058322,8033788965000,0.32545986096103824,8033589516000,0.07230869936956086,0.19214496199844797,0.23826076997961512,0.0099,1,49,1,0,0.0,1,0,0,0,0.038,G21,0.09078951689366477,kpi_compute_manual__2023-06-26T21_52_18.906994+00_00_0,27.46462170873052,2.6996722164483993,10.530819046697674,0.16888293536669513,1,10.530819046697674,BX95934,9.21199873314087,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,c0b554cb-46e0-4733-a270-0183d6188b4b,3.346328,3.0204399480967368,4.059193164799314,10.434027777777777,0.0,0.0,0.0,0,20230626T2245,0,0,1.0.0.0,0,0,0,0.46472060673077387,10392637412000,0.199601089916559,10393993602000,0.46472060673077387,10392637412000,0.34128610482324484,10393439604000,0.08738915716314509,0.15670670170953802,0.22621497987358466,0.0099,1,45,1,0,0.0,1,0,0,0,0.035,G21,0.08490219601181259,kpi_compute_manual__2023-06-26T21_51_20.927466+00_00_0,25.846464831374114,3.756108836612612,10.199076228935656,0.28965376870795023,1,10.199076228935656,BX95934,8.64214879259232,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,af58fa88-120c-404b-af22-0183d62173e6,3.501753,2.8466149404299235,3.4630783416797786,10.389574597480959,-0.09850800000000001,-0.20086,-0.15604300000000002,0,20230626T2205,0,0,1.0.0.0,0,0,0,0.4448393534593196,10548492818000,0.17134519211948884,10548237772000,0.4448393534593196,10548492818000,0.3254745713398704,10546792342000,0.3276029637087825,0.12122692420438333,0.2046473727496857,0.0099,1,54,1,0,0.0,1,0,0,0,0.03,G21,0.07348081150049168,kpi_compute_manual__2023-06-26T21_36_39.653003+00_00_0,21.391710486532688,4.960805404297319,10.250348934004291,-0.04422235538183306,1,10.250348934004291,BX95934,9.647314292577644,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,a146befd-6add-482c-a88b-01800e079fa4,2.700319,4.074376012496235,5.338245578811539,9.891493055555555,0.0,0.0,0.045757000000000006,0,20230626T2204,0,0,1.0.0.0,0,0,0,0.5876410169943398,13069542879000,0.10223873212039436,13070043647000,0.5876410169943398,13069542879000,0.33717857901516624,13070588798000,0.20236236353706652,0.049701893637531996,0.10946378470787496,0.0099,1,39,1,0,0.0,1,0,0,0,0.034,None,0.04022048919741472,kpi_compute_manual__2023-06-26T21_26_31.121585+00_00_0,25.85747206983632,0.01,11.050172089514435,0.08826020023383818,1,11.050172089514435,BX95934,6.881014504038259,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,a119663c-619f-4e4c-a4e6-0183d615077c,3.154885,3.199084438102444,3.8331923308018045,11.163194444444445,0.0,-0.054927000000000004,0.0,0,20230626T2250,0,0,1.0.0.0,0,0,0,0.25987957073818,9482088964000,0.17040924175775274,9484088440000,0.25987957073818,9482088964000,0.21767879141236346,9484243666000,0.07328268812653223,0.13338766995988988,0.09483534939881495,0.0099,1,46,1,0,0.0,1,0,0,0,0.034,G21,0.07515784052311147,kpi_compute_manual__2023-06-26T21_43_01.638208+00_00_0,22.9858299497399,4.995077921005978,10.300121877373083,0.3977747154678586,1,10.300121877373083,BX95934,9.990448217678289,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,750dcf18-d263-4209-ae78-01800db1cc14,2.799358,3.932170610717992,6.191524682885749,10.894097222222221,0.0,0.0,0.0,0,20230626T2221,0,0,1.0.0.0,0,0,0,0.622325558692717,7082442265000,0.11357761747802186,7084187709000,0.622325558692717,7082442265000,0.19424099551934865,7084089597000,0.15722251031935663,0.08604465165442021,0.046496112432441374,0.0099,1,39,1,0,0.0,1,0,0,0,0.036000000000000004,None,0.07975321354646248,kpi_compute_manual__2023-06-26T21_26_39.938718+00_00_0,20.121183054845382,0.005399877099526206,11.09127953711997,0.3986228273563411,1,11.09127953711997,BX95934,6.374208183224162,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,77f67700-8557-416a-a924-0183ea905575,3.399115,2.9878912652936536,3.731621283989376,10.772569444444445,0.0,0.0,0.0,0,20230626T2223,0,0,1.0.0.0,0,0,0,0.35541531628798495,10313643215000,0.2274651934744334,10315942357000,0.35541531628798495,10313643215000,0.36743607163984626,10314589566000,0.08016748477160063,0.15507283307364073,0.26880340893971966,0.0099,1,51,1,0,0.0,1,0,0,0,0.038,G21,0.1450537028431924,kpi_compute_manual__2023-06-26T21_40_19.300723+00_00_0,22.80602200198694,0.27018512172212594,10.315058486224556,0.17360593382919334,1,10.315058486224556,BX95934,9.810823525667725,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,78654543-9a4d-4321-a80d-0183ea13ecea,3.346111,3.069942980727006,3.772007446122144,11.130213184666239,0.0,0.0,0.0,0,20230626T2227,0,0,1.0.0.0,0,0,0,0.5033361451980909,1431988579000,0.34257877182431784,1433289573000,0.5033361451980909,1431988579000,0.14433410248875886,1432788030000,0.08100939920859607,0.16707252033818507,0.06793014356992434,0.0099,1,51,1,0,0.0,1,0,0,0,0.042,G21,0.13421234102266055,kpi_compute_manual__2023-06-26T21_49_42.299837+00_00_0,19.35738751312121,0.190588178567307,10.45481347072464,0.048876503423121595,1,10.45481347072464,BX95934,9.716506346932952,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,65288e23-7de3-40f4-a6f3-0180b7b09f96,2.944945,3.57937400121328,4.386656118595771,10.64236111111111,0.0,0.0,0.046357,0,20230626T2234,0,0,1.0.0.0,0,0,0,0.5509052968868833,7275138956000,0.14722929653036232,7275937910000,0.5509052968868833,7275138956000,0.34176177314495615,7275193323000,0.111040731355871,0.11464204218212155,0.18966380811497283,0.0099,1,41,1,0,0.0,1,0,0,0,0.035,None,0.08114316812597977,kpi_compute_manual__2023-06-26T21_40_36.776637+00_00_0,24.777590769935344,0.01734910851170177,10.587678168739176,0.05969585448123856,1,10.587678168739176,BX95934,8.361496952146634,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,6414504f-eb61-4521-a822-0180bcbd0e1e,3.101136,3.3715400891781533,4.4546492550173395,10.182291666666666,-0.04456,0.0,0.0,0,20230626T2232,0,0,1.0.0.0,0,0,0,0.5658402724722862,7218287880000,0.17140693853915323,7219889042000,0.5658402724722862,7218287880000,0.19735809909626542,7219488173000,0.11298277432767767,0.13260301560452123,0.10065403263509244,0.0099,1,44,1,0,0.0,1,0,0,0,0.036000000000000004,None,0.11169481900424749,kpi_compute_manual__2023-06-26T21_57_45.544634+00_00_0,19.88620866748471,0.01,10.490171590588975,-0.07266504752016488,1,10.490171590588975,BX95934,9.074627779694922,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,62725edc-ccd2-45d2-ae1c-0183e55bbf83,3.201736,3.176933716490669,4.646212446265351,10.455729166666666,0.100943,0.09838300000000001,0.054705000000000004,0,20230626T2215,0,0,1.0.0.0,0,0,0,0.7142238394193825,8288139373000,0.986197849844622,8290493925000,0.7142238394193825,8288139373000,0.45361886259724077,8289039205000,0.37575326743906223,0.5655925256565536,0.32707255195327745,0.0099,1,46,1,0,0.0,1,0,0,0,0.068,G21,0.010258663814925129,kpi_compute_manual__2023-06-26T21_30_47.293725+00_00_0,21.51694326338125,0.036813119411705154,10.280143894760464,0.2455225369546186,1,10.280143894760464,BX95934,8.30081349974692,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,60d46aa1-5a85-4da6-a7cc-01800e4a5e12,3.143705,3.481632838244061,5.194285746758546,10.926846723797036,0.0,-0.046298000000000006,0.045456,0,20230626T2235,0,0,1.0.0.0,0,0,0,0.5806652593898605,17163442143000,0.1441550602557271,17165288569000,0.5806652593898605,17163442143000,0.6735602006622208,17163489138000,0.16370724202663195,0.08969623668397053,0.43805814235769336,0.0099,1,42,1,0,0.0,1,0,0,0,0.039,None,,kpi_compute_manual__2023-06-26T21_56_36.362931+00_00_0,28.029097663238552,0.013506137736093103,11.020764106088043,0.6821340510029619,1,11.020764106088043,BX95934,7.7235472351344505,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,5e08fd07-a854-4cbf-a0a6-0183d6147bc3,3.100892,3.2609310871164574,4.511535987015803,10.16688080792645,0.0,0.0,0.0,0,20230626T2256,0,0,1.0.0.0,0,0,0,0.275177156976083,9731639343000,0.1806918917139555,9733093418000,0.275177156976083,9731639343000,0.3111995015764746,9732038244000,0.07786153504492435,0.12637048589013716,0.21549296829821107,0.0099,1,47,1,0,0.0,1,0,0,0,0.031,G21,0.09346633070336452,kpi_compute_manual__2023-06-26T21_53_45.607184+00_00_0,22.920381149793464,4.762176198504615,10.291598782619895,0.16039681466196393,1,10.291598782619895,BX95934,9.41110682625093,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,81df8738-87bc-42d7-aff8-0183ea8c643d,3.553285,2.858770197530587,4.0250363228379475,10.268410892382981,0.046384,0.0,-0.152643,0,20230626T2210,0,0,1.0.0.0,0,0,0,0.4107246067874497,9465292744000,0.18228594668097386,9466439743000,0.4107246067874497,9465292744000,0.3159127801539726,9465391946000,0.1777540396617557,0.1246463670633015,0.19423550237737414,0.0099,1,54,1,0,0.0,1,0,0,0,0.035,G21,0.12045435226333545,kpi_compute_manual__2023-06-26T21_33_26.370512+00_00_0,24.399708872225318,0.003264265571793417,10.36947854769354,0.2357270569551978,1,10.36947854769354,BX95934,9.542234679769006,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,55ae13fc-c310-4fae-a5fd-0183d5f4c64f,3.201683,3.0547310211642342,4.528813382945333,10.636143464539668,-0.053481,0.0,0.045964000000000005,0,20230626T2219,0,0,1.0.0.0,0,0,0,0.21513196637870813,7223642214000,0.34832743687019274,7224487863000,0.21513196637870813,7223642214000,0.4983291978641776,7223587748000,0.06369260683505697,0.1527030746359306,0.33107092588173054,0.0099,1,45,1,0,0.0,1,0,0,0,0.035,G21,0.10443550773262267,kpi_compute_manual__2023-06-26T21_40_02.821628+00_00_0,23.09069361228837,2.7826657955477136,9.870061651110852,0.549830060051708,1,9.870061651110852,BX95934,9.189367163497717,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,52805127-9858-4bc0-a19c-0183d603572e,3.700834,2.78864512872204,4.023104516893656,10.8203125,-0.15532600000000002,0.0,-0.054675,0,20230626T2229,0,0,1.0.0.0,0,0,0,0.5099742661665876,8707587869000,0.2243774268883456,8707242938000,0.5099742661665876,8707587869000,0.3816107925207314,8705689518000,0.17057732745512577,0.15796804314181884,0.24598695295558445,0.0099,1,50,1,0,0.0,1,0,0,0,0.032,G21,0.10272756263208294,kpi_compute_manual__2023-06-26T21_50_12.384316+00_00_0,22.191459660600955,0.0022560200001912507,10.379490560815475,0.13095102626489113,1,10.379490560815475,BX95934,8.953497155622188,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
,8bf1248d-c08d-4b1a-ac47-0183d6201cc8,3.545597,2.8670177747832364,3.541993802906843,10.547021324150993,0.046933,-0.045371,0.0,0,20230626T2216,0,0,1.0.0.0,0,0,0,0.20061731856460874,10202193488000,0.20852074313242852,10203292224000,0.20061731856460874,10202193488000,0.3555143923087052,10202438572000,0.0463580911318922,0.15275429269683866,0.1927151400957093,0.0099,1,51,1,0,0.0,1,0,0,0,0.037,G21,0.0968431543529249,kpi_compute_manual__2023-06-26T21_41_07.437517+00_00_0,26.53556339905294,4.5949901384299,10.310647885172866,0.06782262035313731,1,10.310647885172866,BX95934,9.415355502601145,0.0,1.0.0.0,11.11111111111111,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,Nominal Case,0,46,0.0.0,True
